ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9374,0.2286243,0.11515404,0.002260816,0.014653964,0.06456283,0.005485691,0.0043699294,0.9266943,0.0056311833,0.00062625593,0.0015725011,0.1408957,0.002468651,0.0020709164,0.004403722,0.010598643,0.0006932459,0.086445294,0.0024175087,0.0016388812,0.010960916,0.19449039,0.9211412,0.0068299784
9397,0.60462224,0.45451865,0.020220967,0.005712883,0.095341,0.0077858493,0.00035117837,0.5927461,0.049908813,0.090004474,0.00040229192,0.037139155,0.005179516,0.0025347965,0.016965546,0.0031146398,0.00091465464,0.2921508,0.06947656,0.0015023835,0.0061576096,0.04538967,0.017835628,0.18169402
9399,0.023622714,0.013095893,0.013880908,0.0015483791,0.7228636,0.25244722,8.0978214e-05,0.5618843,0.033630636,0.015159071,0.07692314,0.0036516886,0.0045798994,0.003807289,0.45320794,0.02831605,0.00038638024,0.61953795,8.292338e-05,0.03659633,0.001074206,0.03499573,0.0013686885,0.10709343
9400,0.43787146,0.051160235,0.0057717166,0.03955056,0.47961664,0.31135356,0.19501998,0.16116887,0.018578207,0.003015282,0.0006546255,0.030150052,0.001523779,0.013374364,0.018888522,0.007137184,0.0014852504,0.09361592,0.008736563,0.00987516,0.0054552266,0.15102002,0.0039703515,0.049532816
9401,0.024645448,0.0013825966,0.00014789571,0.02075532,0.048630696,0.49563122,0.20964237,0.31710076,0.0008525418,0.0020019677,0.0013249025,0.040690646,0.14546841,0.00024538703,0.00042222682,0.20596151,0.000565612,0.011260651,0.043785207,0.010505648,0.00040522194,0.527232,0.00416928,0.00014090659
9408,0.043486606,0.015611542,0.03158233,0.006007336,0.3871237,0.030315226,0.023125323,0.02822416,0.024539119,0.3310336,0.00026511503,0.025811367,0.92132735,0.0031599905,0.002311909,0.10288564,0.0015151066,0.005197094,0.035409592,0.09354869,7.492599e-05,0.4631986,0.0016642798,0.0009302013
9409,0.63515717,0.6374119,0.021486154,0.014768766,0.03397709,0.030651886,0.0006701611,0.76641166,0.014037686,0.2031337,0.004351508,0.2864269,0.039968196,0.000915349,0.007104695,0.024973052,0.0011103109,0.36265835,0.03333056,0.014284379,0.006116975,0.16651508,0.5390101,0.027615767
9410,0.07342452,0.032685794,0.0012250271,0.037566014,0.28251782,0.22623143,0.000321714,0.83133084,0.0036088873,0.005537955,0.12951392,0.0391827,0.0039041464,0.0017791374,0.045285437,0.022308744,0.00044922956,0.33617845,0.00035459115,0.0021997741,0.002248949,0.2678107,0.0031969245,0.8119632
9411,0.025929969,0.01545803,0.00012439807,0.010018172,0.21113755,0.021771882,0.00018051961,0.8998837,0.0035702651,0.0028221833,0.008488967,0.019282613,0.010169264,0.0005379464,0.007015545,0.009940051,0.000332242,0.3197543,0.00093147083,0.0013582349,0.0087558655,0.027776068,0.08993264,0.06480361
9412,0.0027035007,0.004640392,0.00022835334,0.12641485,0.27100685,0.04612598,0.0024858946,0.982139,0.005259714,0.021759948,0.013844456,0.0062008076,0.009170285,0.0017839981,0.0040931436,0.0646292,0.00071789837,0.09175381,0.013403166,0.00035317536,0.0015280923,0.09594164,0.004901015,0.0025371136
9419,0.19894347,0.009370114,0.002705677,0.07449077,0.22265473,0.1269993,0.00891397,0.9129924,0.003938605,0.004158046,0.00249517,0.042922866,0.0007523294,0.0074798586,0.029379036,0.0025380768,0.001356987,0.8323951,0.0069252225,0.014170954,0.0010751401,0.18619783,0.08851747,0.0036065506
9421,0.02024201,0.0019805632,0.0004008699,0.009064083,0.26623425,0.60630405,6.749582e-05,0.8064979,0.00761852,0.010635679,0.5820764,0.002294189,0.08441649,0.0014507787,0.02551246,0.2021288,0.00035351375,0.1638292,0.004398413,0.0023894783,0.00060820463,0.6380341,0.0014890792,0.004514526
9428,0.021782812,0.1282888,0.0055847373,0.4274653,0.029910497,0.0040591946,0.002398939,0.9662034,0.019892331,0.041862298,0.026600273,0.8898945,0.0007245909,0.0129188625,0.17843187,0.00834886,0.0012757764,0.8350256,0.0018323506,0.0050469176,0.00673465,0.016645033,0.46162048,0.011615621
9432,0.032466583,0.025941867,0.001989974,0.0015265471,0.7726701,0.24779913,6.1262224e-05,0.5409279,0.025345484,0.0021029047,0.041327212,0.0016355212,0.0010037395,0.0014559078,0.027413243,0.032228816,0.00036712273,0.11369289,0.0005921109,0.005097329,0.0004609103,0.1243432,0.0013401264,0.041419096
9435,0.009974737,0.07059772,0.007207553,0.003631733,0.21866664,0.02314556,0.00027399007,0.85730714,0.0291244,0.17212524,0.03510841,0.0027608762,0.032813724,0.0057917535,0.012357132,0.14421657,0.0004461201,0.26856914,0.05860297,0.0019489597,0.0112494975,0.10416949,0.0033359162,0.010081507
9437,0.881882,0.66943455,0.009173587,0.0021647245,0.15157916,0.057786424,0.00020960032,0.38543907,0.024747064,0.005154121,0.004076842,0.043741003,0.005943779,0.0010613252,0.013998669,0.045124456,0.0009835978,0.031742197,0.03411435,0.009288539,0.001484504,0.6235165,0.090127595,0.034654338
9439,0.979412,0.27098274,0.005033658,0.003026141,0.1820822,0.73771507,0.00036795295,0.34775156,0.011458254,0.006565154,0.007263218,0.005998547,0.0017711071,0.0005081512,0.0008756087,0.098952286,0.00092996255,0.01684017,0.06047831,0.0025597443,0.013399712,0.8728224,0.029544456,0.07141807
9440,0.041515794,0.6243339,0.8467119,0.0037570894,0.60266757,0.0019594894,0.0011133855,0.29207033,0.9559067,0.7695341,0.00049607095,0.004362003,0.008347217,0.018594462,0.12929125,0.0124756815,0.0014013374,0.15714099,0.03925446,0.08103035,0.1393828,0.0147236325,0.001213303,0.0056656674
9442,0.0016171958,0.002290526,0.00356532,0.17057271,0.15582527,0.011213203,0.043775152,0.9340968,0.017646141,0.01683496,0.0011184509,0.022431495,0.0017386086,0.94952446,0.18368752,0.006413136,0.0007487062,0.21048164,0.00016223844,0.00139017,0.0053888336,0.0088904435,0.0029242823,0.0004631233
9444,0.0028105995,0.0046625417,0.0042090197,0.010483371,0.72006094,0.041564118,0.0012498738,0.8389206,0.01697384,0.009990185,0.004687683,0.00048619375,0.00047794063,0.016904585,0.0078781005,0.008657657,0.00042765652,0.26872477,0.00325517,0.0021127558,0.008815969,0.042509086,0.0002988723,0.00044063124
9446,0.0017879818,0.0046441336,0.02527146,0.014260314,0.6415974,0.007089205,0.00090009073,0.8488131,0.021261914,0.029322146,0.0034402823,0.0036967234,0.00021605755,0.26894635,0.42779142,0.0027337214,0.0006470519,0.9192865,0.001347055,0.028910935,0.0015236746,0.0057546725,0.002478506,0.0018342127
9454,0.060452323,0.19268346,0.0067723966,0.04639412,0.64248824,0.06898453,0.0029299883,0.5139012,0.36138028,0.0033003637,0.0014420479,0.00745621,0.0023656457,0.00466942,0.028930072,0.001290563,0.0011675607,0.050114665,0.0015310447,0.0019913767,0.67112464,0.022656625,0.0044709896,0.46388876
9456,0.00059675524,0.0024610714,0.0024773462,0.089421555,0.6876543,0.027182324,0.022281988,0.68176883,0.0020612148,0.005053082,0.00071510504,0.022254407,0.0024854229,0.09721587,0.014851407,0.0018117249,0.0008281494,0.25860858,0.00028101707,0.0041114385,0.0033228858,0.004744515,0.0008374322,0.0047277785
9457,0.2977113,0.09637437,0.00077367795,0.0038452845,0.44497925,0.7904003,0.00056285097,0.51348406,0.008802239,0.008235724,0.1167568,0.00096873567,0.046769336,0.01252013,0.012582645,0.239392,0.00056142046,0.096809745,0.0035403448,0.00089803647,0.045090463,0.56546164,0.00017586225,0.01143363
9461,0.00090863684,0.047522806,0.001625823,0.031705007,0.6730214,0.022031104,0.002004308,0.9183728,0.07635018,0.06717302,0.008797181,0.0055448506,0.00012354717,0.01802311,0.008636855,0.048057795,0.00054164906,0.42395648,0.0014232838,0.00044265055,0.04222749,0.024308257,0.00077893096,0.0007037873
9465,0.3122051,0.027569495,0.0011315623,0.027086003,0.758938,0.270288,0.0028760976,0.6298639,0.004987937,0.00090918294,0.030212916,0.011333591,0.0011252858,0.0034542242,0.01944953,0.004149742,0.00072316395,0.04511601,0.00063209503,0.012719948,0.034509327,0.096915714,0.003440353,0.3518307
9467,0.0053685308,0.041154515,0.0012526453,0.076995105,0.74499774,0.010604215,0.0029173447,0.8603048,0.042077377,0.03210662,0.0009994365,0.028044637,0.0007191604,0.021321269,0.07684417,0.0013609475,0.00042000107,0.4885346,0.00029885434,0.0004592639,0.058090843,0.012673407,0.0060354583,0.0037274344
9472,0.0035993508,0.0011724209,0.0022212616,0.07371221,0.22063766,0.046993315,0.0071483944,0.9343152,0.0031965114,0.016069064,0.003851946,0.0008616565,0.04644549,0.013150948,0.0119788,0.055964414,0.00041584327,0.07490045,0.037842784,0.0007874937,0.0036117756,0.11646843,0.0008019839,0.0002766723
9474,0.55576164,0.26943803,0.0035728663,0.017510543,0.13010426,0.23231386,0.0006308303,0.49523327,0.05410237,0.008255783,0.025229884,0.10089754,0.0067162802,0.008115948,0.060914163,0.013190693,0.0012041407,0.077494845,0.01906795,0.0030088797,0.01982368,0.24191646,0.0562386,0.8457487
9476,0.40331692,0.78260714,0.020246185,0.004536702,0.02790827,0.0017669499,0.003659813,0.32519007,0.06777684,0.049243834,0.0004794332,0.039875925,0.101029344,0.0024995143,0.0013050373,0.056825988,0.0009018857,0.028371146,0.9939114,0.0036891093,0.00092655123,0.26224566,0.0121223675,0.0020015838
9477,0.002188648,0.0122824935,0.03773467,0.007724865,0.13993391,0.009644095,0.002963778,0.45917428,0.017826576,0.24117489,0.009612989,0.0013342134,0.7082527,0.03301275,0.038440965,0.20053011,0.000789515,0.08478145,0.29475737,0.10594914,0.00040390567,0.06144907,0.0008844146,0.000805228
9479,0.03872249,0.07623481,0.0025154601,0.010740364,0.2334245,0.026776353,0.00014425423,0.7155145,0.049290497,0.24434699,0.042653054,0.042944126,0.0044325613,0.013514744,0.09130978,0.14664665,0.0005889536,0.35017788,0.0024038246,0.006656497,0.0044034063,0.22369963,0.00030304765,0.009760247
9484,0.38389182,0.7722839,0.008526938,0.029379165,0.34390897,0.02875329,0.0012683003,0.82921267,0.11030928,0.02468413,0.00035945192,0.03181112,0.00032582515,0.0011982335,0.016177308,0.0052703503,0.0011068855,0.22007681,0.0072470554,0.0028328097,0.005640103,0.15023507,0.20685555,0.0027530626
9492,0.89484507,0.46699354,0.040330153,0.010376305,0.19026107,0.29018128,0.007180505,0.17093092,0.05412869,0.1546823,0.0007705237,0.006520118,0.010314631,0.009277795,0.0048035006,0.07307612,0.0013870628,0.0084533375,0.40934223,0.004902746,0.008501788,0.58823496,0.000698448,0.0058190078
9494,0.054097503,0.005162583,0.0002020437,0.0066496967,0.541112,0.8644303,0.00010731712,0.85583675,0.008474578,0.0020525027,0.098063506,0.0006532687,0.005782842,0.0029399418,0.0059159547,0.120327145,0.0002654228,0.04100499,0.0007583437,0.0008800241,0.0011224599,0.65917444,0.0006338935,0.0042470563
9495,0.7268628,0.20687355,0.0021071685,0.0036471859,0.20549934,0.83709335,0.00022209341,0.33787447,0.010810328,0.0045721405,0.038720574,0.007476203,0.0120378565,0.0027083713,0.005626081,0.16934499,0.00047840306,0.021546092,0.0034458665,0.010954766,0.0010643228,0.79534036,0.0040943664,0.011423508
9501,0.016878936,0.0018544543,0.0008039936,0.0107744085,0.118626535,0.74354106,0.008246165,0.3384331,0.004136931,0.0073835924,0.017844725,0.002710045,0.31892344,0.0016226766,0.00047979,0.61102825,0.00047180837,0.0059999917,0.0054025985,0.022755915,8.434671e-05,0.7666093,0.0022599504,0.00030554752
9503,0.21052441,0.36373425,0.002882344,0.020531656,0.18678235,0.6257784,0.0011802657,0.5789826,0.02710261,0.011365888,0.005150025,0.038962144,0.0020683096,0.005152234,0.0047043585,0.07784243,0.0010337959,0.043836802,0.00059472956,0.0065333787,0.0025267724,0.25950953,0.007804123,0.003430652
9504,0.030545922,0.00211442,7.96222e-05,0.020955382,0.027565883,0.2513071,0.0046808827,0.8563565,9.001202e-05,0.0014679115,0.026025828,0.0057366258,0.48269624,0.0003491559,0.00047407727,0.4172677,0.0003542453,0.02848772,0.007096895,0.0005146568,0.00021233452,0.897842,0.0024503702,0.0013317784
9506,0.02330061,0.0018953795,0.00072781864,0.009154334,0.67104095,0.47233397,0.002314122,0.55542624,0.00043252262,0.0028999862,0.042960454,0.0044353274,0.018748872,0.0064281696,0.004498796,0.27682352,0.0005668058,0.28015265,0.005543286,0.014796268,6.239173e-05,0.46362478,0.0010702575,0.00027389658
9510,0.011260094,0.0034890333,3.3498734e-05,0.036808252,0.12282091,0.3701041,0.0014507765,0.9241758,0.00070440094,0.0042510047,0.23687656,0.020979064,0.0029884512,0.00088688976,0.019328615,0.1430627,0.00027727996,0.6525008,0.00010269149,0.0020582569,0.005103369,0.28323865,0.003518968,0.0014302125
9513,0.042964965,0.059833836,0.00013463604,0.0021430065,0.038044147,0.31354734,0.0007364948,0.865714,0.0039178203,0.024109544,0.024315594,0.010459527,0.21589792,0.001239888,0.00046419867,0.45930275,0.00018724492,0.054335702,0.004474304,0.00017635727,0.00017408856,0.8609739,0.0021804948,0.0051330277
9516,0.029339556,0.15539056,0.0012238912,0.011705132,0.3064488,0.19930248,3.6110305e-05,0.6412772,0.031089325,0.054129217,0.12878275,0.04293562,0.10845337,0.0032038686,0.111686274,0.13360812,0.00030369754,0.25386295,0.0012061715,0.0010157229,0.00053565874,0.17997387,0.01756605,0.057681028
9521,0.004254684,0.25870427,0.07414604,0.0063845506,0.53039217,0.042344116,0.00013998963,0.4158018,0.6657702,0.712916,0.0151777975,0.003882798,0.030379137,0.0050592804,0.20655353,0.07956707,0.000757258,0.074469864,0.007912182,0.013405217,0.00056589075,0.06151826,0.0027990204,0.0039715418
9524,0.0052211853,0.0073835617,0.0137388185,0.0045679715,0.8770937,0.0060755527,0.000522754,0.8091442,0.13358796,0.039563894,0.00011418237,0.0026899327,0.0039340146,0.06810898,0.025254883,0.0025005236,0.00053475605,0.5945444,0.00239087,0.0017692214,0.020142594,0.025100213,0.00074467587,9.4375726e-05
9530,0.11130189,0.34131333,0.0030192193,0.085723646,0.020129258,0.38543835,0.05528804,0.9205653,0.014130398,0.004163974,0.0086919945,0.4826522,0.003944809,0.0020171306,0.0009452443,0.14127797,0.0016675497,0.058378674,0.0030531164,0.0022982561,0.0083209425,0.35712388,0.05173735,0.038095407
9533,0.0028014546,0.0005248117,0.0006278223,0.0044999556,0.9303424,0.020928163,0.0009311626,0.84812796,0.007602228,0.0020748875,0.0008625844,0.0005313154,0.00047177167,0.006471738,0.052327957,0.0033490385,0.00023642935,0.4938294,0.000722345,0.0018047789,0.002609224,0.019124422,6.631204e-05,0.00030807682
9539,0.013391797,0.02544023,0.0077107362,0.014486311,0.5526411,0.05713913,0.0011722837,0.7525478,0.043721776,0.04861554,0.0037835555,0.00399934,0.003529583,0.48411405,0.5713837,0.018477501,0.00036887947,0.5957489,0.00012954457,0.0031840086,0.010009733,0.042795718,0.00023457356,0.0009821821
9540,0.0009627908,0.0029054529,0.0016466115,0.005129992,0.83524054,0.006106018,0.00037237827,0.84044254,0.01475252,0.018417368,0.003307326,0.0021439183,0.0009307461,0.0095908055,0.023524614,0.003000255,0.00024050871,0.7232788,0.0041111005,0.0007341673,0.0014191497,0.015139258,0.00027815136,0.00084570376
9547,0.0036604167,0.008992747,0.0017393949,0.0028716186,0.89655876,0.029145842,0.0019754327,0.33335918,0.0031867356,0.011103663,0.0009238291,0.004216645,0.015764188,0.0011467127,0.009492154,0.020054057,0.00029163464,0.6514672,0.0044964836,0.053949606,0.00030589727,0.013223233,0.00010943426,0.00067480275
9550,0.32597354,0.23331647,0.013162867,0.0051993057,0.258206,0.016186833,0.0015705207,0.24138768,0.038887355,0.05703981,0.0005132288,0.0024288185,0.3750056,0.0009613622,0.0026686455,0.064115055,0.0008149143,0.083669856,0.9930011,0.001314878,0.0005024792,0.2673657,0.0004850668,0.00068088033
9551,0.648154,0.52440786,0.05528532,0.0010752871,0.61756885,0.49275383,0.00014742881,0.119365714,0.3771342,0.16901733,0.009950835,0.0012326227,0.018041091,0.0008331212,0.049360868,0.16613966,0.00085976237,0.023397002,0.051794354,0.012276328,0.0009415451,0.36892357,0.00076931674,0.021139834
9554,0.11223681,0.23766585,0.009497225,0.009687987,0.26512808,0.038447607,0.000121343044,0.67645425,0.20478128,0.08318518,0.011262547,0.009600131,0.0011251062,0.001498229,0.10265369,0.017411964,0.0006123681,0.5578923,0.0027456994,0.007380043,0.03605872,0.027263474,0.0033311935,0.41277823
9555,0.0015104674,0.00084615924,7.201523e-05,0.033697963,0.15778953,0.05868888,0.0010586265,0.9587089,0.0015566702,0.0110794725,0.04751611,0.001921687,0.040001903,0.0016768074,0.002898255,0.16657072,0.00023555096,0.24891917,0.021610398,0.0004589886,0.0015687557,0.19355598,0.0024360942,0.000121079174
9556,0.0128201945,0.16667305,0.04353135,0.010916674,0.9062599,0.02375662,0.00010466019,0.3840872,0.2807739,0.7213718,0.00055042433,0.011889747,0.0040868665,0.06117082,0.30691874,0.013673031,0.00041635914,0.58658725,0.00042067523,0.0047202553,0.010802937,0.02276743,0.00010720737,0.0036095714
9561,0.37505597,0.12372678,0.0044049975,0.017156186,0.6887941,0.17902833,0.00012672096,0.41393858,0.07898814,0.013863863,0.0051902547,0.00807208,0.00043883026,0.0054626153,0.0019947705,0.015255696,0.00066374923,0.07600149,0.0022818542,0.0064546834,0.12050545,0.23900118,0.00011726703,0.04928104
9565,0.36920276,0.87334085,0.5106978,0.0034564082,0.52022374,0.026466083,0.014866379,0.031543065,0.874356,0.5549252,0.00015118241,0.008886374,0.03117353,0.012654674,0.015546298,0.014751992,0.0014564242,0.02565027,0.61788154,0.011311002,0.00908654,0.13252363,0.00027988656,0.0019862708
9570,0.111699246,0.020020956,0.00805214,0.008480622,0.8141088,0.061822187,0.00036339895,0.728212,0.15157713,0.009867991,0.010911772,0.0039483816,0.0106871715,0.0011156385,0.08440345,0.009344614,0.0009163713,0.5831592,0.22548361,0.0064434092,0.025090372,0.18888037,0.0009954751,0.0053045712
9575,0.2023933,0.7394273,0.08399448,0.036182866,0.3385583,0.02519193,0.0001027481,0.55819136,0.33870435,0.18735881,0.0024140854,0.31813905,0.00066557416,0.0015504631,0.091495655,0.005643985,0.0009802955,0.5933569,0.01068266,0.019423306,0.00432291,0.016177451,0.039895248,0.048449237
9576,0.008129991,0.07672809,0.018119449,0.042460967,0.37183368,0.024476271,0.0019423398,0.8129328,0.07013432,0.023137277,0.004814724,0.07366704,0.0011519295,0.0009228662,0.047418755,0.029542033,0.0010273306,0.48435315,0.00025388997,0.010921307,0.0022117042,0.010671136,0.016804378,0.0019826747
9580,0.16060188,0.5594772,0.009937836,0.01533587,0.07878668,0.008037433,0.0013900904,0.8452555,0.016306415,0.009560736,0.0077991416,0.54852164,0.0072397008,0.0010757123,0.0031575675,0.078323364,0.001045764,0.06310243,0.03111545,0.009028625,0.0008407795,0.22144057,0.94281375,0.011779108
9588,0.007357129,0.07674336,0.0015009036,0.07334124,0.047413345,0.058549494,0.0015932128,0.7590058,0.051570244,0.099895485,0.023069385,0.515669,0.32197368,0.0053676395,0.05340081,0.091623366,0.0007468641,0.074046,0.00034653628,0.0020160424,0.0010216838,0.09891052,0.018956006,0.09179627
9595,0.09303507,0.45554957,0.7078056,0.0037093668,0.3117468,0.003069319,0.0022161966,0.15331744,0.6866699,0.89198864,0.00017605654,0.010606851,0.22950827,0.04516386,0.15800802,0.02899695,0.0014527189,0.13388076,0.13225341,0.051920716,0.0007993848,0.03368618,0.0014859183,0.0012651405
9596,0.0020129872,0.010526588,0.00071642216,0.009167404,0.6951986,0.031564493,0.00016140539,0.86409765,0.0054979995,0.0332117,0.013243169,0.0007148865,0.00066907494,0.002782118,0.011654939,0.04966415,0.00023559654,0.6550016,0.009119728,0.0005739768,0.0043480946,0.11410613,7.329132e-05,0.0010248184
9600,0.006560348,0.014304258,0.0045477,0.09423715,0.11680516,0.027422601,0.98679346,0.10213698,0.0037310752,0.002899931,0.000273114,0.19473003,0.01132021,0.014564131,0.0035160081,0.010585406,0.0036505938,0.014424813,0.0032305834,0.010859762,0.0039189705,0.013911042,0.020631203,0.0008617276
9603,0.40143692,0.9024542,0.53251266,0.00518688,0.598922,0.0039904583,0.005980007,0.083123304,0.9303106,0.49559164,3.268266e-05,0.010634696,0.005264522,0.009541542,0.04801012,0.0029360713,0.0014042578,0.012679471,0.18980967,0.013664134,0.0192816,0.01700796,0.005347779,0.010773549
